Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,,,,2022-06-23 17:04:46,2022-06-23 17:05:02,15.689s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-06-23 17:04:46,2022-06-23 17:04:53,6.127s,FAILED
"comment(""Story: Login to CURA system"")",,,,2022-06-23 17:04:47,2022-06-23 17:04:47,0.081s,PASSED
"comment(""Given that the user has the valid login information"")",,,,2022-06-23 17:04:47,2022-06-23 17:04:47,0.009s,PASSED
openBrowser(G_SiteURL),,,,2022-06-23 17:04:47,2022-06-23 17:04:50,3.473s,FAILED
Video,,,,2022-06-23 17:04:53,2022-06-23 17:04:53,0.001s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2022-06-23 17:04:53,2022-06-23 17:04:57,4.559s,FAILED
"comment(""Story: Book an appointment"")",,,,2022-06-23 17:04:53,2022-06-23 17:04:53,0.016s,PASSED
"comment(""Given that the user has logged into their account"")",,,,2022-06-23 17:04:53,2022-06-23 17:04:53,0.007s,PASSED
openBrowser(G_SiteURL),,,,2022-06-23 17:04:53,2022-06-23 17:04:55,2.200s,FAILED
Video,,,,2022-06-23 17:04:57,2022-06-23 17:04:57,0.001s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,,,,2022-06-23 17:04:57,2022-06-23 17:05:02,4.716s,FAILED
"comment(""Story: Book an appointment"")",,,,2022-06-23 17:04:57,2022-06-23 17:04:57,0.008s,PASSED
"comment(""Given that the user has logged into their account"")",,,,2022-06-23 17:04:57,2022-06-23 17:04:57,0.003s,PASSED
openBrowser(G_SiteURL),,,,2022-06-23 17:04:57,2022-06-23 17:05:00,2.305s,FAILED
Video,,,,2022-06-23 17:05:02,2022-06-23 17:05:02,0.001s,PASSED
